accuracy_id,prediction_id,actual_demand,predicted_demand,absolute_error,percentage_error,squared_error,evaluation_date,model_version,created_at
acc_00000057,pred_00012388,110.48,103.02,7.46,6.75,55.6,2025-06-08 15:09:03.316503,v1.8,2025-06-09 15:09:03.316503
acc_00000058,pred_00035288,33.26,30.9,2.36,7.08,5.55,2025-07-06 15:09:03.316503,v3.3,2025-07-07 15:09:03.316503
acc_00000059,pred_00005678,43.41,42.19,1.22,2.81,1.49,2024-10-27 15:09:03.316503,v1.4,2024-10-28 15:09:03.316503
acc_00000060,pred_00076366,77.02,74.96,2.06,2.67,4.23,2025-07-27 15:09:03.316503,v3.1,2025-07-28 15:09:03.316503
acc_00000061,pred_00073914,259.84,220.08,39.76,15.3,1580.87,2025-04-20 15:09:03.316503,v1.3,2025-04-21 15:09:03.316503
acc_00000062,pred_00056046,90.88,78.54,12.34,13.58,152.33,2025-03-02 15:09:03.316503,v4.9,2025-03-03 15:09:03.316503
acc_00000063,pred_00036363,78.89,68.82,10.07,12.77,101.48,2024-10-13 15:09:03.316503,v5.8,2024-10-14 15:09:03.316503
acc_00000064,pred_00049457,254.58,210.69,43.89,17.24,1926.62,2024-11-03 15:09:03.316503,v4.0,2024-11-04 15:09:03.316503
acc_00000065,pred_00033071,62.29,66.05,3.76,6.04,14.17,2025-09-07 15:09:03.316503,v3.6,2025-09-08 15:09:03.316503
acc_00000066,pred_00059946,48.73,55.53,6.8,13.96,46.3,2024-09-29 15:09:03.316503,v5.1,2024-09-30 15:09:03.316503
acc_00000067,pred_00048624,131.92,167.05,35.13,26.63,1234.24,2025-02-16 15:09:03.316503,v5.6,2025-02-17 15:09:03.316503
acc_00000068,pred_00042803,158.78,174.22,15.44,9.72,238.39,2025-04-20 15:09:03.316503,v4.8,2025-04-21 15:09:03.316503
acc_00000069,pred_00057262,208.9,179.59,29.31,14.03,859.02,2025-02-09 15:09:03.316503,v2.5,2025-02-10 15:09:03.316503
acc_00000070,pred_00021295,86.31,75.3,11.01,12.75,121.16,2025-06-29 15:09:03.316503,v3.6,2025-06-30 15:09:03.316503
acc_00000071,pred_00038418,181.63,158.76,22.87,12.59,523.19,2025-07-27 15:09:03.316503,v5.0,2025-07-28 15:09:03.316503
acc_00000072,pred_00000518,8.36,8.93,0.57,6.86,0.33,2025-06-22 15:09:03.316503,v2.6,2025-06-23 15:09:03.316503
acc_00000073,pred_00015992,50.34,49.74,0.6,1.19,0.36,2025-06-08 15:09:03.316503,v1.0,2025-06-09 15:09:03.316503
acc_00000074,pred_00002402,98.3,87.0,11.3,11.5,127.79,2025-01-05 15:09:03.316503,v1.9,2025-01-06 15:09:03.316503
acc_00000075,pred_00029567,16.23,21.43,5.2,32.0,26.99,2025-07-27 15:09:03.316503,v4.4,2025-07-28 15:09:03.316503
acc_00000076,pred_00059138,40.39,39.5,0.89,2.22,0.8,2025-07-06 15:09:03.316503,v5.6,2025-07-07 15:09:03.316503
acc_00000077,pred_00052282,94.21,110.22,16.01,16.99,256.3,2025-02-23 15:09:03.316503,v4.0,2025-02-24 15:09:03.316503
acc_00000078,pred_00017544,170.65,147.5,23.15,13.57,535.97,2024-09-15 15:09:03.316503,v4.9,2024-09-16 15:09:03.316503
acc_00000079,pred_00059842,58.37,60.13,1.76,3.01,3.1,2024-10-13 15:09:03.316503,v3.0,2024-10-14 15:09:03.316503
acc_00000080,pred_00053413,102.32,105.15,2.83,2.77,8.02,2025-06-29 15:09:03.316503,v4.4,2025-06-30 15:09:03.316503
acc_00000081,pred_00045970,209.25,194.13,15.12,7.23,228.62,2025-01-19 15:09:03.316503,v2.3,2025-01-20 15:09:03.316503
acc_00000082,pred_00041399,29.33,28.82,0.51,1.74,0.26,2024-10-20 15:09:03.316503,v1.9,2024-10-21 15:09:03.316503
acc_00000083,pred_00008625,121.07,127.56,6.49,5.36,42.12,2025-06-08 15:09:03.316503,v5.9,2025-06-09 15:09:03.316503
acc_00000084,pred_00019517,138.75,183.29,44.54,32.1,1983.44,2024-12-08 15:09:03.316503,v5.8,2024-12-09 15:09:03.316503
acc_00000085,pred_00027925,12.77,15.91,3.14,24.63,9.89,2025-08-03 15:09:03.316503,v5.3,2025-08-04 15:09:03.316503
acc_00000086,pred_00012475,161.5,148.94,12.56,7.78,157.73,2025-01-26 15:09:03.316503,v5.8,2025-01-27 15:09:03.316503
acc_00000087,pred_00047051,33.08,36.61,3.53,10.68,12.47,2025-06-15 15:09:03.316503,v3.4,2025-06-16 15:09:03.316503
acc_00000088,pred_00024353,125.58,121.15,4.43,3.53,19.65,2025-03-09 15:09:03.316503,v1.0,2025-03-10 15:09:03.316503
acc_00000089,pred_00023658,201.31,203.77,2.46,1.22,6.06,2025-01-26 15:09:03.316503,v2.6,2025-01-27 15:09:03.316503
acc_00000090,pred_00070912,37.02,33.73,3.29,8.89,10.84,2025-08-31 15:09:03.316503,v2.5,2025-09-01 15:09:03.316503
acc_00000091,pred_00055520,179.91,160.13,19.78,10.99,391.14,2025-03-30 15:09:03.316503,v5.4,2025-03-31 15:09:03.316503
acc_00000092,pred_00025337,90.05,104.28,14.23,15.8,202.51,2024-09-29 15:09:03.316503,v3.0,2024-09-30 15:09:03.316503
acc_00000093,pred_00016623,100.25,79.19,21.06,21.0,443.32,2025-05-04 15:09:03.316503,v1.2,2025-05-05 15:09:03.316503
acc_00000094,pred_00043007,78.19,64.32,13.87,17.74,192.41,2025-02-23 15:09:03.316503,v1.5,2025-02-24 15:09:03.316503
acc_00000095,pred_00056890,76.2,106.2,30.0,39.38,900.18,2025-02-02 15:09:03.316503,v5.8,2025-02-03 15:09:03.316503
acc_00000096,pred_00003449,133.06,107.38,25.68,19.3,659.61,2024-10-06 15:09:03.316503,v2.7,2024-10-07 15:09:03.316503
acc_00000097,pred_00070600,171.34,157.98,13.36,7.8,178.46,2024-10-06 15:09:03.316503,v1.5,2024-10-07 15:09:03.316503
acc_00000098,pred_00044875,13.86,18.12,4.26,30.74,18.15,2025-05-25 15:09:03.316503,v3.6,2025-05-26 15:09:03.316503
acc_00000099,pred_00029763,98.54,92.23,6.31,6.4,39.8,2025-04-06 15:09:03.316503,v2.6,2025-04-07 15:09:03.316503
acc_00000100,pred_00028367,300.97,231.97,69.0,22.93,4761.2,2024-12-01 15:09:03.316503,v3.3,2024-12-02 15:09:03.316503
acc_00000101,pred_00065278,39.57,36.52,3.05,7.71,9.31,2025-05-11 15:09:03.316503,v3.8,2025-05-12 15:09:03.316503
acc_00000102,pred_00049863,39.22,52.82,13.6,34.66,184.84,2025-07-06 15:09:03.316503,v3.4,2025-07-07 15:09:03.316503
acc_00000103,pred_00075301,26.77,27.83,1.06,3.96,1.12,2025-06-22 15:09:03.316503,v2.0,2025-06-23 15:09:03.316503
acc_00000104,pred_00012577,139.14,177.05,37.91,27.24,1436.85,2024-12-29 15:09:03.316503,v3.5,2024-12-30 15:09:03.316503
acc_00000105,pred_00022103,69.91,99.55,29.64,42.4,878.62,2024-09-22 15:09:03.316503,v1.9,2024-09-23 15:09:03.316503
acc_00000106,pred_00076423,142.32,137.42,4.9,3.44,23.98,2025-08-24 15:09:03.316503,v3.1,2025-08-25 15:09:03.316503
acc_00000107,pred_00055378,87.06,73.6,13.46,15.46,181.19,2025-07-27 15:09:03.316503,v4.2,2025-07-28 15:09:03.316503
acc_00000108,pred_00042518,249.82,203.92,45.9,18.37,2106.67,2024-12-01 15:09:03.316503,v4.9,2024-12-02 15:09:03.316503
acc_00000109,pred_00001031,74.71,69.83,4.88,6.54,23.85,2025-02-23 15:09:03.316503,v4.2,2025-02-24 15:09:03.316503
acc_00000110,pred_00050541,73.97,61.74,12.23,16.53,149.47,2025-04-20 15:09:03.316503,v3.7,2025-04-21 15:09:03.316503
acc_00000111,pred_00051745,185.29,226.22,40.93,22.09,1675.54,2025-01-05 15:09:03.316503,v5.0,2025-01-06 15:09:03.316503
acc_00000112,pred_00012971,30.13,39.93,9.8,32.53,96.06,2025-06-08 15:09:03.316503,v5.0,2025-06-09 15:09:03.316503
acc_00000113,pred_00032448,30.1,41.79,11.69,38.85,136.7,2024-12-01 15:09:03.316503,v4.5,2024-12-02 15:09:03.316503
acc_00000114,pred_00061621,92.2,104.89,12.69,13.76,160.97,2025-05-11 15:09:03.316503,v1.4,2025-05-12 15:09:03.316503
acc_00000115,pred_00023451,62.35,57.45,4.9,7.86,24.05,2025-03-02 15:09:03.316503,v3.9,2025-03-03 15:09:03.316503
acc_00000116,pred_00000118,27.14,32.98,5.84,21.53,34.13,2024-12-01 15:09:03.316503,v5.8,2024-12-02 15:09:03.316503
acc_00000117,pred_00051397,39.35,38.61,0.74,1.88,0.55,2025-06-15 15:09:03.316503,v4.8,2025-06-16 15:09:03.316503
acc_00000118,pred_00030170,178.77,149.86,28.91,16.17,835.58,2024-12-08 15:09:03.316503,v2.9,2024-12-09 15:09:03.316503
acc_00000119,pred_00055941,205.94,195.22,10.72,5.21,114.99,2025-03-09 15:09:03.316503,v4.1,2025-03-10 15:09:03.316503
acc_00000120,pred_00006111,248.32,192.86,55.46,22.33,3076.06,2024-12-29 15:09:03.316503,v5.2,2024-12-30 15:09:03.316503
acc_00000121,pred_00030469,107.9,137.08,29.18,27.05,851.67,2025-08-03 15:09:03.316503,v2.2,2025-08-04 15:09:03.316503
acc_00000122,pred_00053132,148.21,155.69,7.48,5.05,55.95,2025-03-09 15:09:03.316503,v1.6,2025-03-10 15:09:03.316503
acc_00000123,pred_00008947,124.82,159.41,34.59,27.72,1196.74,2025-07-06 15:09:03.316503,v3.2,2025-07-07 15:09:03.316503
acc_00000124,pred_00031853,73.77,58.51,15.26,20.69,233.01,2025-09-14 15:09:03.316503,v4.1,2025-09-15 15:09:03.316503
acc_00000125,pred_00055111,96.38,85.77,10.61,11.01,112.5,2025-07-13 15:09:03.316503,v2.6,2025-07-14 15:09:03.316503
acc_00000126,pred_00079074,26.09,27.67,1.58,6.06,2.5,2025-08-31 15:09:03.316503,v3.2,2025-09-01 15:09:03.316503
acc_00000127,pred_00079909,40.81,43.82,3.01,7.38,9.06,2025-06-01 15:09:03.316503,v2.7,2025-06-02 15:09:03.316503
acc_00000128,pred_00072006,68.18,88.63,20.45,29.99,418.12,2025-04-20 15:09:03.316503,v5.6,2025-04-21 15:09:03.316503
acc_00000129,pred_00014702,127.53,118.93,8.6,6.74,73.92,2025-02-02 15:09:03.316503,v1.9,2025-02-03 15:09:03.316503
acc_00000130,pred_00048637,89.75,107.72,17.97,20.02,322.84,2025-05-18 15:09:03.316503,v4.8,2025-05-19 15:09:03.316503
acc_00000131,pred_00023458,31.99,44.51,12.52,39.14,156.77,2025-04-20 15:09:03.316503,v4.4,2025-04-21 15:09:03.316503
acc_00000132,pred_00031381,107.99,125.18,17.19,15.92,295.62,2024-10-13 15:09:03.316503,v4.2,2024-10-14 15:09:03.316503
acc_00000133,pred_00054606,236.44,220.79,15.65,6.62,245.06,2024-12-29 15:09:03.316503,v1.4,2024-12-30 15:09:03.316503
acc_00000134,pred_00078641,9.8,10.4,0.6,6.11,0.36,2025-06-29 15:09:03.316503,v3.7,2025-06-30 15:09:03.316503
acc_00000135,pred_00053257,110.53,117.53,7.0,6.33,49.02,2025-07-20 15:09:03.316503,v2.7,2025-07-21 15:09:03.316503
acc_00000136,pred_00040157,133.8,148.07,14.27,10.67,203.76,2025-05-18 15:09:03.316503,v2.0,2025-05-19 15:09:03.316503
acc_00000137,pred_00049280,106.43,101.91,4.52,4.25,20.43,2025-07-06 15:09:03.316503,v3.0,2025-07-07 15:09:03.316503
acc_00000138,pred_00018119,42.56,56.04,13.48,31.69,181.84,2025-07-27 15:09:03.316503,v1.7,2025-07-28 15:09:03.316503
acc_00000139,pred_00044844,24.68,29.41,4.73,19.18,22.4,2024-10-20 15:09:03.316503,v2.7,2024-10-21 15:09:03.316503
acc_00000140,pred_00075208,54.73,58.23,3.5,6.4,12.25,2024-09-15 15:09:03.316503,v4.6,2024-09-16 15:09:03.316503
acc_00000141,pred_00078696,10.56,14.11,3.55,33.61,12.6,2025-07-13 15:09:03.316503,v5.0,2025-07-14 15:09:03.316503
acc_00000142,pred_00043300,101.46,112.12,10.66,10.51,113.65,2025-09-07 15:09:03.316503,v2.7,2025-09-08 15:09:03.316503
acc_00000143,pred_00043077,35.25,29.16,6.09,17.28,37.09,2025-06-22 15:09:03.316503,v1.9,2025-06-23 15:09:03.316503
acc_00000144,pred_00047381,77.64,83.71,6.07,7.81,36.79,2025-09-07 15:09:03.316503,v2.2,2025-09-08 15:09:03.316503
acc_00000145,pred_00052119,60.81,80.77,19.96,32.82,398.42,2025-01-26 15:09:03.316503,v1.4,2025-01-27 15:09:03.316503
acc_00000146,pred_00021898,52.94,56.23,3.29,6.21,10.8,2024-11-10 15:09:03.316503,v4.6,2024-11-11 15:09:03.316503
acc_00000147,pred_00025860,82.56,101.0,18.44,22.34,340.2,2025-08-17 15:09:03.316503,v4.6,2025-08-18 15:09:03.316503
acc_00000148,pred_00067335,75.88,88.56,12.68,16.71,160.82,2025-03-02 15:09:03.316503,v2.8,2025-03-03 15:09:03.316503
acc_00000149,pred_00011863,99.83,92.21,7.62,7.63,58.01,2025-07-13 15:09:03.316503,v4.9,2025-07-14 15:09:03.316503
acc_00000150,pred_00021119,55.55,72.78,17.23,31.02,296.92,2025-03-02 15:09:03.316503,v5.6,2025-03-03 15:09:03.316503
acc_00000151,pred_00054335,23.81,23.87,0.06,0.27,0.0,2024-11-17 15:09:03.316503,v4.5,2024-11-18 15:09:03.316503
acc_00000152,pred_00035946,41.31,55.63,14.32,34.65,204.94,2024-12-01 15:09:03.316503,v2.1,2024-12-02 15:09:03.316503
acc_00000153,pred_00071039,161.32,159.49,1.83,1.13,3.34,2025-01-19 15:09:03.316503,v3.2,2025-01-20 15:09:03.316503
acc_00000154,pred_00024242,279.49,285.35,5.86,2.1,34.29,2025-02-02 15:09:03.316503,v4.5,2025-02-03 15:09:03.316503
acc_00000155,pred_00076469,35.64,46.36,10.72,30.08,114.92,2025-07-06 15:09:03.316503,v2.3,2025-07-07 15:09:03.316503
acc_00000156,pred_00041298,24.06,30.81,6.75,28.03,45.5,2024-11-24 15:09:03.316503,v2.0,2024-11-25 15:09:03.316503
acc_00000157,pred_00000261,26.61,20.72,5.89,22.13,34.69,2025-08-17 15:09:03.316503,v4.5,2025-08-18 15:09:03.316503
acc_00000158,pred_00010937,71.76,86.13,14.37,20.03,206.5,2025-01-19 15:09:03.316503,v4.9,2025-01-20 15:09:03.316503
acc_00000159,pred_00078591,29.17,26.45,2.72,9.33,7.41,2025-07-20 15:09:03.316503,v3.5,2025-07-21 15:09:03.316503
acc_00000160,pred_00056798,83.76,112.63,28.87,34.46,833.34,2025-05-11 15:09:03.316503,v2.8,2025-05-12 15:09:03.316503
acc_00000161,pred_00017834,59.65,46.15,13.5,22.63,182.16,2025-03-09 15:09:03.316503,v3.0,2025-03-10 15:09:03.316503
acc_00000162,pred_00075121,33.26,37.68,4.42,13.28,19.51,2025-01-26 15:09:03.316503,v3.7,2025-01-27 15:09:03.316503
acc_00000163,pred_00062842,52.55,52.37,0.18,0.35,0.03,2025-05-25 15:09:03.316503,v1.1,2025-05-26 15:09:03.316503
acc_00000164,pred_00032338,60.46,80.65,20.19,33.4,407.82,2024-11-03 15:09:03.316503,v1.8,2024-11-04 15:09:03.316503
acc_00000165,pred_00046390,233.75,191.31,42.44,18.16,1801.47,2024-12-22 15:09:03.316503,v4.7,2024-12-23 15:09:03.316503
acc_00000166,pred_00051425,315.78,259.39,56.39,17.86,3180.11,2024-12-22 15:09:03.316503,v5.9,2024-12-23 15:09:03.316503
acc_00000167,pred_00007399,24.38,19.72,4.66,19.11,21.71,2025-04-20 15:09:03.316503,v5.7,2025-04-21 15:09:03.316503
acc_00000168,pred_00056244,49.0,40.21,8.79,17.95,77.33,2024-11-24 15:09:03.316503,v1.8,2024-11-25 15:09:03.316503
acc_00000169,pred_00045911,145.02,180.01,34.99,24.13,1224.45,2024-12-08 15:09:03.316503,v5.5,2024-12-09 15:09:03.316503
acc_00000170,pred_00040207,97.23,86.14,11.09,11.41,123.03,2025-04-27 15:09:03.316503,v2.9,2025-04-28 15:09:03.316503
acc_00000171,pred_00031411,74.34,82.97,8.63,11.61,74.47,2025-05-11 15:09:03.316503,v5.8,2025-05-12 15:09:03.316503
acc_00000172,pred_00055419,81.33,76.12,5.21,6.41,27.18,2025-05-04 15:09:03.316503,v2.8,2025-05-05 15:09:03.316503
acc_00000173,pred_00027314,34.78,28.47,6.31,18.15,39.86,2025-01-19 15:09:03.316503,v3.3,2025-01-20 15:09:03.316503
acc_00000174,pred_00053995,19.64,27.0,7.36,37.44,54.11,2025-06-22 15:09:03.316503,v3.3,2025-06-23 15:09:03.316503
acc_00000175,pred_00064392,48.14,59.18,11.04,22.94,121.98,2025-08-24 15:09:03.316503,v5.5,2025-08-25 15:09:03.316503
acc_00000176,pred_00061502,139.72,160.08,20.36,14.58,414.73,2025-02-09 15:09:03.316503,v3.5,2025-02-10 15:09:03.316503
acc_00000177,pred_00019987,192.72,164.07,28.65,14.86,820.57,2024-10-20 15:09:03.316503,v5.7,2024-10-21 15:09:03.316503
acc_00000178,pred_00002976,140.51,118.93,21.58,15.36,465.91,2024-11-03 15:09:03.316503,v4.3,2024-11-04 15:09:03.316503
acc_00000179,pred_00040648,27.09,21.54,5.55,20.49,30.8,2025-08-24 15:09:03.316503,v1.1,2025-08-25 15:09:03.316503
acc_00000180,pred_00012036,136.37,132.51,3.86,2.83,14.87,2024-10-13 15:09:03.316503,v3.2,2024-10-14 15:09:03.316503
acc_00000181,pred_00034433,68.48,60.08,8.4,12.26,70.49,2025-05-18 15:09:03.316503,v1.5,2025-05-19 15:09:03.316503
acc_00000182,pred_00033375,91.56,77.94,13.62,14.88,185.54,2025-06-01 15:09:03.316503,v1.0,2025-06-02 15:09:03.316503
acc_00000183,pred_00022948,169.77,152.36,17.41,10.25,302.95,2025-09-07 15:09:03.316503,v4.7,2025-09-08 15:09:03.316503
acc_00000184,pred_00073022,100.99,89.3,11.69,11.58,136.68,2025-06-22 15:09:03.316503,v3.3,2025-06-23 15:09:03.316503
acc_00000185,pred_00068734,22.24,22.81,0.57,2.58,0.33,2025-07-27 15:09:03.316503,v5.4,2025-07-28 15:09:03.316503
acc_00000186,pred_00079708,162.92,147.18,15.74,9.66,247.64,2025-08-17 15:09:03.316503,v2.0,2025-08-18 15:09:03.316503
acc_00000187,pred_00074512,45.14,41.47,3.67,8.12,13.43,2025-08-03 15:09:03.316503,v2.1,2025-08-04 15:09:03.316503
acc_00000188,pred_00020609,62.21,69.83,7.62,12.25,58.04,2025-07-20 15:09:03.316503,v3.2,2025-07-21 15:09:03.316503
acc_00000189,pred_00055293,253.54,196.11,57.43,22.65,3298.74,2024-12-15 15:09:03.316503,v4.5,2024-12-16 15:09:03.316503
acc_00000190,pred_00062943,91.52,73.27,18.25,19.94,333.18,2025-04-20 15:09:03.316503,v5.5,2025-04-21 15:09:03.316503
acc_00000191,pred_00074174,129.35,142.06,12.71,9.83,161.65,2025-03-16 15:09:03.316503,v4.8,2025-03-17 15:09:03.316503
acc_00000192,pred_00010327,17.47,13.69,3.78,21.62,14.26,2025-07-20 15:09:03.316503,v3.6,2025-07-21 15:09:03.316503
acc_00000193,pred_00010649,47.77,55.01,7.24,15.16,52.47,2025-08-17 15:09:03.316503,v4.9,2025-08-18 15:09:03.316503
acc_00000194,pred_00031591,89.11,74.76,14.35,16.1,205.83,2024-09-29 15:09:03.316503,v5.8,2024-09-30 15:09:03.316503
acc_00000195,pred_00018822,74.44,59.3,15.14,20.33,229.12,2024-10-27 15:09:03.316503,v4.0,2024-10-28 15:09:03.316503
